QuickDAQ Data
1/1/0001 12:00:00 AM
Notes:		
Sample Rate:	200	 Hz	
Measurement Type	Time Waveform	Time Waveform	Time Waveform	Time Waveform	Time Waveform	
Channel Name	DT9857E-16(00).Ain 1	DT9857E-16(00).Ain 2	DT9857E-16(00).Ain 3	DT9857E-16(00).Ain 4	DT9857E-16(00).Ain 5	
X Axis Units	Sec	Sec	Sec	Sec	Sec	
Y Axis Units	g	g	g	g	g	
Seconds	Real	Real	Real	Real	Real	
 0.00000E+000	 0.0107693672	 0.0188946724	 0.0170993805	 0.0127756596	 0.0029277802	
 0.0050000000	 0.0102353096	 0.0179886818	 0.0194001198	 0.0137996674	 0.0019490719	
 0.0100000000	 0.0092625618	 0.0181066990	 0.0220406055	 0.0146412849	 0.0011992455	
 0.0150000000	 0.0073337555	 0.0182199478	 0.0237953663	 0.0151586533	 0.0011539459	
 0.0200000000	 0.0066077709	 0.0184226036	 0.0253546238	 0.0151228905	 0.0016593933	
 0.0250000000	 0.0059711933	 0.0185275078	 0.0268137455	 0.0143635273	 0.0027298927	
 0.0300000000	 0.0059211254	 0.0186800957	 0.0291585922	 0.0133407116	 0.0039625168	
 0.0350000000	 0.0050008297	 0.0178444386	 0.0303220749	 0.0135838985	 0.0048136711	
 0.0400000000	 0.0042712688	 0.0172519684	 0.0304150581	 0.0151658058	 0.0046300888	
 0.0450000000	 0.0037193298	 0.0173318386	 0.0295591354	 0.0167405605	 0.0043439865	
 0.0500000000	 0.0033903122	 0.0181639194	 0.0285422802	 0.0183141232	 0.0038468838	
 0.0550000000	 0.0039505959	 0.0176942348	 0.0275039673	 0.0200521946	 0.0029790401	
 0.0600000000	 0.0052094460	 0.0164723396	 0.0275349617	 0.0214087963	 0.0026285648	
 0.0650000000	 0.0057065487	 0.0157284737	 0.0268924236	 0.0218927860	 0.0030159950	
 0.0700000000	 0.0067317486	 0.0152266026	 0.0239574909	 0.0212359428	 0.0039875507	
 0.0750000000	 0.0071060658	 0.0142598152	 0.0217688084	 0.0199198723	 0.0048756599	
 0.0800000000	 0.0069439411	 0.0131428242	 0.0211906433	 0.0176012516	 0.0059843063	
 0.0850000000	 0.0064635277	 0.0124323368	 0.0212585926	 0.0154209137	 0.0067698956	
 0.0900000000	 0.0058424473	 0.0120162964	 0.0205278397	 0.0134623051	 0.0067806244	
 0.0950000000	 0.0054812431	 0.0112581253	 0.0186026096	 0.0116920471	 0.0051093102	
 0.1000000000	 0.0053143501	 0.0110161304	 0.0156641006	 0.0113046169	 0.0028371811	
 0.1050000000	 0.0055110455	 0.0099229813	 0.0128638744	 0.0105941296	 4.76837E-004	
 0.1100000000	 0.0048112869	 0.0084853172	 0.0114405155	 0.0082778931	-0.0010097027	
 0.1150000000	 0.0045537949	 0.0067865849	 0.0101435184	 0.0047385693	-0.0022494793	
 0.1200000000	 0.0045764446	 0.0048243999	 0.0085437298	 0.0014388561	-0.0017988682	
 0.1250000000	 0.0042903423	 0.0032842159	 0.0068080425	-0.0015258789	-4.39882E-004	
 0.1300000000	 0.0030231476	 0.0022411346	 0.0048673153	-0.0036835670	 0.0010943413	
 0.1350000000	 0.0012004375	 0.0012981892	 0.0013637543	-0.0047290325	 0.0019729137	
 0.1400000000	-9.47714E-004	-6.69956E-004	-0.0027883053	-0.0041973591	 0.0015616417	
 0.1450000000	-0.0019192696	-0.0033009052	-0.0068950653	-0.0030815601	 3.87430E-004	
 0.1500000000	-0.0014781952	-0.0052964687	-0.0100243092	-0.0021147728	-0.0010800362	
 0.1550000000	-0.0014829636	-0.0073218346	-0.0114941597	-0.0026559830	-0.0022220612	
 0.1600000000	-0.0014770031	-0.0085473061	-0.0141429901	-0.0039041042	-0.0024747849	
 0.1650000000	-0.0019657612	-0.0101029873	-0.0174760818	-0.0067448616	-0.0020205975	
 0.1700000000	-0.0017356873	-0.0124990940	-0.0205540657	-0.0098013878	-0.0010073185	
 0.1750000000	-0.0029277802	-0.0153768063	-0.0212526321	-0.0128471851	-3.77893E-004	
 0.1800000000	-0.0049734116	-0.0181567669	-0.0211179256	-0.0152122974	-8.34465E-004	
 0.1850000000	-0.0071167946	-0.0202679634	-0.0214004517	-0.0164091587	-0.0022614002	
 0.1900000000	-0.0084829330	-0.0227212906	-0.0206744671	-0.0177943707	-0.0042665005	
 0.1950000000	-0.0089812279	-0.0242137909	-0.0209116936	-0.0186729431	-0.0058925152	
 0.2000000000	-0.0088059902	-0.0253891945	-0.0227117538	-0.0188851357	-0.0075364113	
 0.2050000000	-0.0092017651	-0.0260305405	-0.0252377987	-0.0187551975	-0.0086641312	
 0.2100000000	-0.0102567673	-0.0255084038	-0.0275230408	-0.0193905830	-0.0086033344	
 0.2150000000	-0.0117564201	-0.0242567062	-0.0297832489	-0.0197398663	-0.0067675114	
 0.2200000000	-0.0125765800	-0.0226485729	-0.0305080414	-0.0204002857	-0.0056624413	
 0.2250000000	-0.0118649006	-0.0216805935	-0.0300669670	-0.0206506252	-0.0044620037	
 0.2300000000	-0.0101661682	-0.0220811367	-0.0293922424	-0.0207650661	-0.0032150745	
 0.2350000000	-0.0078582764	-0.0236976147	-0.0292563438	-0.0208818913	-0.0021922588	
 0.2400000000	-0.0065350533	-0.0250983238	-0.0284659863	-0.0201106071	-0.0023365021	
 0.2450000000	-0.0058221817	-0.0247526169	-0.0278270245	-0.0190556049	-0.0029468536	
 0.2500000000	-0.0047433376	-0.0222969055	-0.0277566910	-0.0173521042	-0.0035774708	
 0.2550000000	-0.0038361549	-0.0203680992	-0.0272142887	-0.0158989429	-0.0041496754	
 0.2600000000	-0.0030457973	-0.0185906887	-0.0261712074	-0.0141048431	-0.0045919418	
 0.2650000000	-0.0030672550	-0.0172936916	-0.0246393681	-0.0127434731	-0.0040662289	
 0.2700000000	-0.0036871433	-0.0163161755	-0.0214445591	-0.0109767914	-0.0036263466	
 0.2750000000	-0.0055778027	-0.0158131123	-0.0174605846	-0.0090110302	-0.0022912025	
 0.2800000000	-0.0073707104	-0.0151646137	-0.0147676468	-0.0071501732	-0.0011360645	
 0.2850000000	-0.0084483624	-0.0134682655	-0.0128448009	-0.0056111813	-1.83582E-004	
 0.2900000000	-0.0083184242	-0.0113928318	-0.0106143951	-0.0041401386	 3.02792E-004	
 0.2950000000	-0.0054943562	-0.0092637539	-0.0081217289	-0.0019860268	 4.16040E-004	
 0.3000000000	-0.0025331974	-0.0074160099	-0.0053191185	 3.61204E-004	 5.80549E-004	
 0.3050000000	-3.94583E-004	-0.0053405762	-0.0015819073	 0.0026440620	 7.73668E-004	
 0.3100000000	 3.17097E-004	-0.0036609173	 0.0016736984	 0.0045287609	 0.0015616417	
 0.3150000000	 8.89301E-004	-0.0025665760	 0.0050747395	 0.0053644180	 0.0017130375	
 0.3200000000	 0.0013685226	-0.0019955635	 0.0085270405	 0.0058948994	 0.0019609928	
 0.3250000000	 9.97782E-004	-6.19888E-005	 0.0114679337	 0.0064420700	 0.0016868114	
 0.3300000000	 0.0012099743	 0.0032985210	 0.0127565861	 0.0073552132	 0.0010812283	
 0.3350000000	 0.0024068356	 0.0062477589	 0.0147247314	 0.0088834763	 1.89543E-004	
 0.3400000000	 0.0042164326	 0.0084686279	 0.0168073177	 0.0106060505	 3.36170E-004	
 0.3450000000	 0.0065505505	 0.0111508369	 0.0183975697	 0.0117743015	 9.36985E-004	
 0.3500000000	 0.0081074238	 0.0138556957	 0.0193595886	 0.0118935108	 0.0022578239	
 0.3550000000	 0.0082075596	 0.0160121918	 0.0201666355	 0.0123512745	 0.0034224987	
 0.3600000000	 0.0074887276	 0.0170671940	 0.0209116936	 0.0134730339	 0.0045406818	
 0.3650000000	 0.0061440468	 0.0175094604	 0.0223481655	 0.0144660473	 0.0047695637	
 0.3700000000	 0.0051081181	 0.0188815594	 0.0249302387	 0.0147545338	 0.0040078163	
 0.3750000000	 0.0049936771	 0.0202190876	 0.0272440910	 0.0148749352	 0.0030541420	
 0.3800000000	 0.0058650970	 0.0213634968	 0.0277924538	 0.0155711174	 0.0028979778	
 0.3850000000	 0.0064563751	 0.0221645832	 0.0281572342	 0.0164151192	 0.0027143955	
 0.3900000000	 0.0074577332	 0.0225305557	 0.0279319286	 0.0168502331	 0.0033211708	
 0.3950000000	 0.0097513199	 0.0227701664	 0.0263476372	 0.0177192688	 0.0035560131	
 0.4000000000	 0.0110328197	 0.0225770473	 0.0245380402	 0.0184762478	 0.0040543079	
 0.4050000000	 0.0114417076	 0.0215935707	 0.0237131119	 0.0189733505	 0.0042414665	
